; Sample Rate 44100
; Channels 2
      0.35092971       0.28704834      0.28701782 
      0.35095238      -0.38113403     -0.38113403 
      0.35097506      -0.70782471     -0.70785522 
      0.35099773      -0.40045166     -0.40048218 
      0.35102041       0.26565552      0.26568604 
      0.35104308       0.69378662      0.69378662 
      0.35106576       0.50039673      0.50042725 
      0.35108844      -0.14126587     -0.14126587 
      0.35111111      -0.65637207     -0.65637207 
      0.35113379      -0.58352661     -0.58349609 
      0.35115646      0.012115479     0.012084961 
      0.35117914       0.59686279      0.59689331 
      0.35120181       0.64694214      0.64694214 
      0.35122449       0.11746216      0.11746216 
      0.35124717      -0.51724243     -0.51724243 
      0.35126984      -0.68859863     -0.68859863 
      0.35129252      -0.24307251     -0.24307251 
      0.35131519       0.42016602      0.42019653 
      0.35133787       0.70703125      0.70706177 
      0.35136054       0.36050415      0.36053467 
      0.35138322      -0.30899048     -0.30895996 
       0.3514059      -0.70166016     -0.70169067 
      0.35142857      -0.46578979     -0.46578979 
      0.35145125       0.18737793      0.18734741 
      0.35147392       0.67266846      0.67266846 
       0.3514966       0.55535889       0.5553894 
      0.35151927     -0.059417725    -0.059417725 
      0.35154195       -0.6210022      -0.6210022 
      0.35156463      -0.62625122     -0.62625122 
       0.3515873     -0.070465088    -0.070495605 
      0.35160998        0.5484314       0.5484314 
      0.35163265       0.67605591      0.67605591 
      0.35165533       0.19805908      0.19805908 
        0.351678      -0.45736694     -0.45736694 
      0.35170068      -0.70306396     -0.70309448 
      0.35172336      -0.31890869     -0.31890869 
      0.35174603       0.35092163      0.35089111 
      0.35176871       0.70639038      0.70639038 
      0.35179138       0.42907715      0.42904663 
      0.35181406       -0.2326355      -0.2326355 
      0.35183673       -0.6859436     -0.68591309 
      0.35185941      -0.52474976     -0.52474976 
      0.35188209       0.10653687      0.10650635 
      0.35190476       0.64233398       0.6423645 
      0.35192744        0.6027832       0.6027832 
      0.35195011      0.023193359     0.023193359 
      0.35197279      -0.57717896     -0.57714844 
      0.35199546      -0.66046143     -0.66049194 
      0.35201814      -0.15213013     -0.15209961 
      0.35204082       0.49252319      0.49249268 
      0.35206349       0.69592285      0.69592285 
      0.35208617       0.27590942      0.27590942 
      0.35210884      -0.39129639     -0.39129639 
      0.35213152      -0.70791626     -0.70794678 
       0.3521542      -0.39041138     -0.39041138 
      0.35217687       0.27682495      0.27685547 
      0.35219955       0.69610596      0.69610596 
      0.35222222       0.49176025      0.49179077 
       0.3522449      -0.15313721     -0.15307617 
      0.35226757      -0.66082764     -0.66085815 
      0.35229025      -0.57659912      -0.5765686 
      0.35231293      0.024200439     0.024230957 
       0.3523356         0.603302        0.603302 
      0.35235828       0.64193726      0.64196777 
      0.35238095       0.10552979      0.10549927 
      0.35240363      -0.52545166     -0.52542114 
       0.3524263      -0.68569946     -0.68566895 
      0.35244898      -0.23165894     -0.23168945 
      0.35247166       0.42987061      0.42987061 
      0.35249433       0.70632935      0.70632935 
      0.35251701       0.35003662      0.35003662 
      0.35253968      -0.31982422     -0.31982422 
      0.35256236      -0.70315552     -0.70318604 
      0.35258503      -0.45657349       -0.456604 
      0.35260771       0.19900513      0.19900513 
      0.35263039       0.67636108      0.67633057 
      0.35265306       0.54779053      0.54779053 
      0.35267574     -0.071472168    -0.071472168 
      0.35269841       -0.6267395     -0.62670898 
      0.35272109      -0.62051392     -0.62051392 
      0.35274376     -0.058441162    -0.058441162 
      0.35276644       0.55599976      0.55603027 
      0.35278912       0.67236328      0.67236328 
      0.35281179       0.18637085      0.18640137 
      0.35283447      -0.46658325     -0.46655273 
      0.35285714      -0.70153809     -0.70153809 
      0.35287982      -0.30807495     -0.30810547 
      0.35290249       0.36135864      0.36138916 
      0.35292517       0.70709229      0.70709229 
      0.35294785       0.41937256      0.41937256 
      0.35297052      -0.24404907     -0.24401855 
       0.3529932      -0.68884277     -0.68881226 
      0.35301587      -0.51657104     -0.51654053 
      0.35303855       0.11843872      0.11846924 
      0.35306122       0.64736938      0.64733887 
       0.3530839       0.59631348      0.59631348 
      0.35310658      0.011108398     0.011077881 
      0.35312925      -0.58407593     -0.58407593 
      0.35315193      -0.65603638     -0.65600586 
       0.3531746      -0.14028931     -0.14028931 
      0.35319728       0.50112915      0.50109863 
      0.35321995       0.69360352      0.69360352 
      0.35324263       0.26470947      0.26473999 
      0.35326531      -0.40127563     -0.40130615 
      0.35328798      -0.70782471     -0.70782471 
      0.35331066      -0.38027954     -0.38024902 
      0.35333333       0.28796387      0.28793335 
      0.35335601       0.69821167      0.69821167 
      0.35337868       0.48300171      0.48297119 
      0.35340136      -0.16491699     -0.16488647 
      0.35342404      -0.66506958     -0.66506958 
      0.35344671      -0.56945801     -0.56945801 
      0.35346939      0.036315918       0.0362854 
      0.35349206       0.60952759      0.60952759 
      0.35351474       0.63674927      0.63674927 
      0.35353741      0.093536377     0.093505859 
      0.35356009      -0.53347778     -0.53344727 
      0.35358277      -0.68258667     -0.68255615 
      0.35360544      -0.22021484     -0.22018433 
      0.35362812       0.43942261      0.43942261 
      0.35365079       0.70541382      0.70541382 
      0.35367347       0.33947754      0.33944702 
      0.35369615      -0.33056641     -0.33059692 
      0.35371882      -0.70446777     -0.70446777 
       0.3537415      -0.44729614     -0.44729614 
      0.35376417       0.21060181      0.21060181 
      0.35378685       0.67984009      0.67984009 
      0.35380952       0.54000854      0.54003906 
       0.3538322     -0.083557129    -0.083496094 
      0.35385488       -0.6322937     -0.63226318 
      0.35387755      -0.61459351     -0.61462402 
      0.35390023     -0.046356201    -0.046356201 
       0.3539229       0.56341553      0.56341553 
      0.35394558       0.66845703      0.66848755 
      0.35396825       0.17468262      0.17468262 
      0.35399093      -0.47558594     -0.47555542 
      0.35401361      -0.69979858     -0.69979858 
      0.35403628      -0.29711914     -0.29711914 
      0.35405896        0.3717041      0.37173462 
      0.35408163       0.70758057      0.70758057 
      0.35410431       0.40957642      0.40957642 
      0.35412698      -0.25534058     -0.25534058 
      0.35414966       -0.6914978      -0.6914978 
      0.35417234      -0.50820923     -0.50817871 
      0.35419501       0.13037109      0.13037109 
      0.35421769       0.65216064      0.65216064 
      0.35424036        0.5897522      0.58972168 
      0.35426304    -0.0010375977   -0.0010070801 
      0.35428571      -0.59082031     -0.59082031 
      0.35430839      -0.65136719     -0.65136719 
      0.35433107      -0.12838745     -0.12841797 
      0.35435374       0.50961304      0.50961304 
      0.35437642       0.69110107      0.69107056 
      0.35439909         0.253479        0.253479 
      0.35442177      -0.41119385     -0.41119385 
      0.35444444      -0.70755005     -0.70748901 
      0.35446712      -0.37002563     -0.37002563 
       0.3544898        0.2989502       0.2989502 
      0.35451247       0.70010376      0.70010376 
      0.35453515       0.47409058      0.47409058 
      0.35455782      -0.17663574     -0.17666626 
       0.3545805      -0.66912842     -0.66912842 
      0.35460317      -0.56219482     -0.56219482 
      0.35462585      0.048370361     0.048400879 
      0.35464853       0.61560059      0.61560059 
       0.3546712       0.63134766      0.63134766 
      0.35469388      0.081542969     0.081512451 
      0.35471655       -0.5413208     -0.54135132 
      0.35473923      -0.67926025     -0.67926025 
       0.3547619       -0.2086792     -0.20864868 
      0.35478458       0.44885254      0.44882202 
      0.35480726       0.70425415      0.70428467 
      0.35482993       0.32879639      0.32876587 
      0.35485261      -0.34121704     -0.34121704 
      0.35487528      -0.70556641     -0.70556641 
      0.35489796      -0.43783569     -0.43786621 
      0.35492063       0.22213745      0.22213745 
      0.35494331       0.68310547      0.68310547 
      0.35496599       0.53213501      0.53213501 
      0.35498866     -0.095550537    -0.095550537 
      0.35501134      -0.63763428     -0.63760376 
      0.35503401      -0.60848999     -0.60852051 
      0.35505669      -0.03427124     -0.03427124 
      0.35507937       0.57067871      0.57067871 
      0.35510204       0.66439819      0.66439819 
      0.35512472       0.16293335      0.16293335 
      0.35514739      -0.48449707     -0.48449707 
      0.35517007      -0.69787598     -0.69787598 
      0.35519274      -0.28610229     -0.28613281 
      0.35521542       0.38198853      0.38195801 
       0.3552381       0.70788574      0.70785522 
      0.35526077       0.39962769      0.39962769 
      0.35528345      -0.26660156     -0.26660156 
      0.35530612      -0.69403076     -0.69400024 
       0.3553288      -0.49969482     -0.49969482 
      0.35535147       0.14224243      0.14224243 
      0.35537415        0.6567688       0.6567688 
      0.35539683       0.58294678      0.58294678 
       0.3554195     -0.013122559    -0.013122559 
      0.35544218      -0.59741211     -0.59741211 
      0.35546485      -0.64654541     -0.64651489 
      0.35548753      -0.11645508      -0.1164856 
       0.3555102       0.51794434      0.51794434 
      0.35553288       0.68835449      0.68835449 
      0.35555556       0.24212646      0.24212646 
      0.35557823      -0.42098999     -0.42102051 
      0.35560091      -0.70697021     -0.70700073 
      0.35562358      -0.35961914     -0.35964966 
      0.35564626       0.30990601      0.30987549 
      0.35566893       0.70178223      0.70184326 
      0.35569161       0.46502686      0.46502686 
      0.35571429      -0.18832397     -0.18832397 
      0.35573696      -0.67297363     -0.67300415 
      0.35575964      -0.55471802     -0.55474854 
      0.35578231      0.060455322     0.060455322 
      0.35580499       0.62149048      0.62149048 
      0.35582766       0.62579346      0.62579346 
      0.35585034      0.069488525     0.069488525 
      0.35587302      -0.54907227     -0.54904175 
      0.35589569      -0.67572021     -0.67575073 
      0.35591837      -0.19708252     -0.19708252 
      0.35594104        0.4581604       0.4581604 
      0.35596372       0.70294189      0.70294189 
      0.35598639       0.31802368      0.31802368 
      0.35600907      -0.35177612     -0.35177612 
      0.35603175      -0.70645142     -0.70648193 
      0.35605442      -0.42825317     -0.42825317 
       0.3560771       0.23355103      0.23361206 
      0.35609977       0.68615723      0.68618774 
      0.35612245       0.52407837      0.52404785 
      0.35614512      -0.10751343     -0.10751343 
       0.3561678      -0.64276123     -0.64276123 
      0.35619048      -0.60223389     -0.60223389 
      0.35621315     -0.022186279    -0.022155762 
      0.35623583       0.57772827      0.57772827 
       0.3562585       0.66009521      0.66009521 
      0.35628118       0.15112305      0.15112305 
      0.35630385      -0.49319458      -0.4932251 
      0.35632653      -0.69573975     -0.69577026 
      0.35634921      -0.27496338      -0.2749939 
      0.35637188       0.39212036      0.39208984 
      0.35639456       0.70794678      0.70791626 
      0.35641723        0.3895874       0.3895874 
      0.35643991        -0.277771       -0.277771 
      0.35646259      -0.69625854     -0.69628906 
      0.35648526      -0.49102783     -0.49108887 
      0.35650794       0.15408325      0.15408325 
      0.35653061       0.66119385      0.66119385 
      0.35655329       0.57598877      0.57598877 
      0.35657596      -0.02520752     -0.02520752 
      0.35659864       -0.6038208      -0.6038208 
      0.35662132      -0.64151001     -0.64151001 
      0.35664399      -0.10452271     -0.10452271 
      0.35666667       0.52612305      0.52609253 
      0.35668934        0.6854248       0.6854248 
      0.35671202       0.23071289      0.23071289 
      0.35673469      -0.43066406     -0.43066406 
      0.35675737      -0.70623779     -0.70626831 
      0.35678005      -0.34915161     -0.34918213 
      0.35680272       0.32070923      0.32073975 
       0.3568254       0.70330811      0.70327759 
      0.35684807       0.45584106      0.45581055 
      0.35687075      -0.19998169     -0.19995117 
      0.35689342      -0.67666626     -0.67663574 
       0.3569161      -0.54714966     -0.54718018 
      0.35693878      0.072509766     0.072509766 
      0.35696145       0.62722778      0.62719727 
      0.35698413       0.62002563      0.62005615 
       0.3570068      0.057434082     0.057434082 
      0.35702948      -0.55661011     -0.55664062 
      0.35705215      -0.67202759     -0.67205811 
      0.35707483       -0.1854248      -0.1854248 
      0.35709751       0.46731567      0.46731567 
      0.35712018        0.7013855       0.7013855 
      0.35714286       0.30715942      0.30718994 
      0.35716553      -0.36224365     -0.36224365 
      0.35718821       -0.7071228      -0.7071228 
      0.35721088      -0.41854858     -0.41854858 
      0.35723356        0.2449646       0.2449646 
      0.35725624       0.68902588      0.68902588 
      0.35727891       0.51586914      0.51583862 
      0.35730159       -0.1194458     -0.11947632 
      0.35732426      -0.64776611     -0.64776611 
      0.35734694      -0.59579468     -0.59579468 
      0.35736961     -0.010070801    -0.010101318 
      0.35739229       0.58465576      0.58462524 
      0.35741497       0.65563965      0.65563965 
      0.35743764       0.13928223      0.13928223 
      0.35746032      -0.50183105     -0.50186157 
      0.35748299      -0.69342041     -0.69338989 
      0.35750567      -0.26379395     -0.26379395 
      0.35752834       0.40213013      0.40213013 
      0.35755102       0.70782471      0.70782471 
       0.3575737       0.37945557      0.37939453 
      0.35759637      -0.28884888     -0.28884888 
      0.35761905      -0.69839478     -0.69839478 
      0.35764172      -0.48226929     -0.48226929 
       0.3576644       0.16586304      0.16586304 
      0.35768707       0.66543579      0.66540527 
      0.35770975       0.56887817      0.56884766 
      0.35773243      -0.03729248     -0.03729248 
       0.3577551      -0.61004639     -0.61001587 
      0.35777778      -0.63632202      -0.6362915 
      0.35780045     -0.092559814    -0.092529297 
      0.35782313       0.53411865      0.53411865 
       0.3578458       0.68231201      0.68228149 
      0.35786848       0.21923828      0.21923828 
      0.35789116      -0.44021606     -0.44021606 
      0.35791383      -0.70532227     -0.70532227 
      0.35793651      -0.33859253     -0.33859253 
      0.35795918       0.33148193      0.33145142 
      0.35798186       0.70458984      0.70458984 
      0.35800454       0.44650269      0.44650269 
      0.35802721      -0.21154785     -0.21154785 
      0.35804989      -0.68008423     -0.68008423 
      0.35807256      -0.53939819     -0.53939819 
      0.35809524      0.084503174     0.084503174 
      0.35811791       0.63269043      0.63275146 
      0.35814059       0.61410522      0.61413574 
      0.35816327      0.045379639     0.045349121 
      0.35818594      -0.56399536     -0.56402588 
      0.35820862      -0.66815186     -0.66812134 
      0.35823129      -0.17373657     -0.17373657 
      0.35825397       0.47634888      0.47631836 
      0.35827664       0.69967651      0.69967651 
      0.35829932       0.29623413      0.29623413 
        0.358322      -0.37258911     -0.37258911 
      0.35834467      -0.70758057     -0.70761108 
      0.35836735      -0.40875244     -0.40875244 
      0.35839002       0.25631714      0.25628662 
       0.3584127       0.69171143      0.69174194 
      0.35843537       0.50750732      0.50750732 
      0.35845805      -0.13137817     -0.13137817 
      0.35848073      -0.65258789     -0.65255737 
       0.3585034      -0.58917236     -0.58917236 
      0.35852608     0.0020141602    0.0020446777 
      0.35854875       0.59140015      0.59136963 
      0.35857143       0.65097046      0.65100098 
       0.3585941       0.12741089      0.12738037 
      0.35861678      -0.51028442     -0.51028442 
      0.35863946      -0.69085693     -0.69085693 
      0.35866213      -0.25256348     -0.25253296 
      0.35868481       0.41204834      0.41201782 
      0.35870748       0.70748901      0.70748901 
      0.35873016       0.36914062      0.36914062 
      0.35875283      -0.29986572     -0.29989624 
      0.35877551      -0.70025635     -0.70025635 
      0.35879819      -0.47332764     -0.47332764 
      0.35882086       0.17764282      0.17764282 
      0.35884354       0.66946411      0.66943359 
      0.35886621       0.56155396      0.56158447 
      0.35888889     -0.049407959    -0.049377441 
      0.35891156      -0.61608887     -0.61611938 
      0.35893424      -0.63092041     -0.63088989 
      0.35895692     -0.080505371    -0.080505371 
      0.35897959       0.54199219      0.54202271 
      0.35900227        0.6789856      0.67895508 
      0.35902494       0.20770264      0.20770264 
      0.35904762        -0.449646     -0.44961548 
      0.35907029       -0.7041626      -0.7041626 
      0.35909297      -0.32791138     -0.32791138 
      0.35911565       0.34213257      0.34213257 
      0.35913832       0.70562744      0.70565796 
        0.359161       0.43704224      0.43707275 
      0.35918367       -0.2230835      -0.2230835 
      0.35920635      -0.68334961     -0.68334961 
      0.35922902      -0.53146362     -0.53146362 
       0.3592517        0.0965271       0.0965271 
      0.35927438       0.63803101      0.63806152 
      0.35929705       0.60800171      0.60800171 
      0.35931973      0.033294678     0.033294678 
       0.3593424      -0.57122803     -0.57125854 
      0.35936508      -0.66400146      -0.6640625 
      0.35938776      -0.16195679     -0.16195679 
      0.35941043       0.48519897      0.48522949 
      0.35943311       0.69772339      0.69772339 
      0.35945578       0.28521729      0.28518677 
      0.35947846       -0.3828125      -0.3828125 
      0.35950113      -0.70788574     -0.70788574 
      0.35952381      -0.39880371     -0.39880371 
      0.35954649       0.26754761      0.26751709 
      0.35956916       0.69418335      0.69418335 
      0.35959184       0.49899292      0.49899292 
      0.35961451      -0.14324951     -0.14321899 
      0.35963719      -0.65713501     -0.65713501 
      0.35965986      -0.58236694     -0.58236694 
      0.35968254      0.014099121     0.014129639 
      0.35970522       0.59796143      0.59796143 
      0.35972789       0.64611816      0.64611816 
      0.35975057       0.11547852      0.11547852 
      0.35977324      -0.51861572     -0.51861572 
      0.35979592      -0.68811035     -0.68811035 
      0.35981859      -0.24118042     -0.24121094 
      0.35984127       0.42178345      0.42178345 
      0.35986395        0.7069397       0.7069397 
      0.35988662       0.35876465      0.35876465 
       0.3599093       -0.3107605     -0.31079102 
      0.35993197      -0.70193481     -0.70193481 
      0.35995465       -0.4642334     -0.46426392 
      0.35997732       0.18930054      0.18930054 
            0.36       0.67330933      0.67330933 
      0.36002268       0.55413818      0.55410767 
      0.36004535     -0.061431885    -0.061462402 
      0.36006803      -0.62197876     -0.62197876 
       0.3600907      -0.62530518     -0.62530518 
      0.36011338     -0.068481445    -0.068481445 
      0.36013605       0.54968262      0.54968262 
      0.36015873       0.67541504      0.67544556 
      0.36018141       0.19610596      0.19610596 
      0.36020408      -0.45889282     -0.45892334 
      0.36022676      -0.70281982     -0.70285034 
      0.36024943      -0.31710815     -0.31710815 
      0.36027211       0.35266113      0.35266113 
      0.36029478       0.70651245      0.70654297 
      0.36031746       0.42745972      0.42745972 
      0.36034014      -0.23452759     -0.23452759 
      0.36036281      -0.68643188     -0.68640137 
      0.36038549      -0.52340698     -0.52340698 
      0.36040816       0.10848999      0.10852051 
      0.36043084       0.64321899      0.64321899 
      0.36045351       0.60171509      0.60171509 
      0.36047619      0.021179199     0.021179199 
      0.36049887      -0.57833862     -0.57830811 
      0.36052154        -0.659729     -0.65975952 
      0.36054422      -0.15014648       -0.150177 
      0.36056689       0.49395752      0.49395752 
      0.36058957       0.69555664      0.69555664 
      0.36061224       0.27404785      0.27407837 
      0.36063492      -0.39291382     -0.39294434 
       0.3606576      -0.70791626     -0.70791626 
      0.36068027      -0.38876343     -0.38876343 
      0.36070295       0.27871704      0.27868652 
      0.36072562       0.69647217      0.69647217 
       0.3607483       0.49029541      0.49032593 
      0.36077098      -0.15509033     -0.15509033 
      0.36079365      -0.66152954     -0.66156006 
      0.36081633      -0.57537842     -0.57537842 
        0.360839        0.0262146       0.0262146 
      0.36086168        0.6043396      0.60437012 
      0.36088435       0.64111328      0.64108276 
      0.36090703       0.10351562      0.10351562 
      0.36092971      -0.52679443     -0.52676392 
      0.36095238      -0.68518066     -0.68515015 
      0.36097506      -0.22976685     -0.22979736 
      0.36099773       0.43148804      0.43148804 
      0.36102041       0.70617676      0.70617676 
      0.36104308       0.34829712      0.34829712 
      0.36106576      -0.32162476     -0.32162476 
      0.36108844      -0.70339966     -0.70339966 
      0.36111111      -0.45507812     -0.45504761 
      0.36113379       0.20095825      0.20095825 
      0.36115646       0.67694092       0.6769104 
      0.36117914       0.54650879      0.54647827 
      0.36120181     -0.073516846    -0.073486328 
      0.36122449      -0.62768555     -0.62768555 
      0.36124717      -0.61956787     -0.61953735 
      0.36126984     -0.056396484    -0.056427002 
      0.36129252       0.55725098      0.55725098 
      0.36131519       0.67172241      0.67172241 
      0.36133787       0.18444824      0.18441772 
      0.36136054       -0.4680481      -0.4680481 
      0.36138322      -0.70123291     -0.70126343 
       0.3614059       -0.3062439      -0.3062439 
      0.36142857       0.36309814      0.36312866 
      0.36145125       0.70718384      0.70718384 
      0.36147392       0.41778564      0.41775513 
       0.3614966      -0.24591064     -0.24591064 
      0.36151927      -0.68930054     -0.68930054 
      0.36154195      -0.51519775     -0.51516724 
      0.36156463       0.12045288      0.12045288 
       0.3615873       0.64816284      0.64816284 
      0.36160998       0.59524536      0.59521484 
      0.36163265     0.0090942383    0.0090637207 
      0.36165533      -0.58520508     -0.58520508 
        0.361678      -0.65527344     -0.65527344 
      0.36170068      -0.13830566     -0.13830566 
      0.36172336       0.50256348      0.50253296 
      0.36174603       0.69320679      0.69320679 
      0.36176871        0.2628479      0.26287842 
      0.36179138      -0.40292358      -0.4029541 
      0.36181406      -0.70782471     -0.70782471 
      0.36183673      -0.37857056     -0.37854004 
      0.36185941        0.2897644      0.28979492 
      0.36188209       0.69854736      0.69854736 
      0.36190476       0.48153687      0.48156738 
      0.36192744      -0.16687012     -0.16687012 
      0.36195011      -0.66577148     -0.66577148 
      0.36197279      -0.56826782     -0.56826782 
      0.36199546      0.038299561     0.038299561 
      0.36201814       0.61056519      0.61056519 
      0.36204082       0.63586426      0.63586426 
      0.36206349      0.091522217     0.091552734 
      0.36208617      -0.53479004     -0.53479004 
      0.36210884      -0.68200684     -0.68200684 
      0.36213152      -0.21826172     -0.21829224 
       0.3621542       0.44100952        0.440979 
      0.36217687       0.70523071       0.7052002 
      0.36219955         0.337677        0.337677 
      0.36222222      -0.33236694     -0.33236694 
       0.3622449       -0.7046814      -0.7046814 
      0.36226757      -0.44573975     -0.44573975 
      0.36229025       0.21252441      0.21252441 
      0.36231293        0.6803894      0.68035889 
       0.3623356       0.53875732      0.53872681 
      0.36235828     -0.085510254    -0.085510254 
      0.36238095      -0.63320923     -0.63317871 
      0.36240363      -0.61361694     -0.61358643 
       0.3624263     -0.044342041    -0.044342041 
      0.36244898       0.56463623      0.56460571 
      0.36247166       0.66778564      0.66781616 
      0.36249433       0.17272949      0.17276001 
      0.36251701       -0.4770813     -0.47705078 
      0.36253968      -0.69949341     -0.69949341 
      0.36256236      -0.29528809     -0.29528809 
      0.36258503        0.3734436       0.3734436 
      0.36260771        0.7076416       0.7076416 
      0.36263039       0.40789795      0.40792847 
      0.36265306      -0.25723267     -0.25723267 
      0.36267574      -0.69192505     -0.69195557 
      0.36269841      -0.50680542     -0.50680542 
      0.36272109       0.13235474      0.13235474 
      0.36274376        0.6529541       0.6529541 
      0.36276644       0.58859253      0.58859253 
      0.36278912    -0.0030212402   -0.0029907227 
      0.36281179      -0.59194946     -0.59191895 
      0.36283447      -0.65057373     -0.65057373 
      0.36285714      -0.12640381     -0.12640381 
      0.36287982       0.51101685      0.51098633 
      0.36290249       0.69067383      0.69064331 
      0.36292517       0.25158691      0.25158691 
      0.36294785      -0.41287231      -0.4128418 
      0.36297052      -0.70742798     -0.70742798 
       0.3629932      -0.36828613     -0.36828613 
      0.36301587       0.30081177      0.30078125 
      0.36303855       0.70040894      0.70040894 
      0.36306122       0.47259521      0.47259521 
       0.3630839      -0.17861938     -0.17861938 
      0.36310658      -0.66976929     -0.66976929 
      0.36312925       -0.5609436     -0.56097412 
      0.36315193      0.050415039     0.050415039 
       0.3631746       0.61657715      0.61660767 
      0.36319728       0.63046265      0.63046265 
      0.36321995      0.079498291     0.079498291 
      0.36324263      -0.54263306     -0.54266357 
      0.36326531      -0.67868042     -0.67871094 
      0.36328798      -0.20675659     -0.20672607 
      0.36331066       0.45040894      0.45040894 
      0.36333333       0.70407104      0.70410156 
      0.36335601       0.32699585      0.32699585 
      0.36337868      -0.34301758     -0.34301758 
      0.36340136      -0.70571899     -0.70574951 
      0.36342404      -0.43624878     -0.43624878 
      0.36344671       0.22402954      0.22402954 
      0.36346939       0.68362427      0.68362427 
      0.36349206       0.53079224      0.53079224 
      0.36351474     -0.097503662    -0.097503662 
      0.36353741      -0.63848877     -0.63848877 
      0.36356009      -0.60748291     -0.60748291 
      0.36358277      -0.03225708     -0.03225708 
      0.36360544       0.57183838      0.57183838 
      0.36362812       0.66369629      0.66369629 
      0.36365079       0.16094971      0.16098022 
      0.36367347       -0.4859314      -0.4859314 
      0.36369615      -0.69754028     -0.69754028 
      0.36371882      -0.28424072     -0.28427124 
       0.3637415       0.38366699      0.38366699 
      0.36376417       0.70791626      0.70788574 
      0.36378685       0.39797974      0.39794922 
      0.36380952      -0.26846313     -0.26846313 
       0.3638322      -0.69439697     -0.69439697 
      0.36385488       -0.4982605      -0.4982605 
      0.36387755       0.14422607      0.14422607 
      0.36390023       0.65753174      0.65750122 
       0.3639229       0.58178711      0.58178711 
      0.36394558     -0.015136719    -0.015136719 
      0.36396825      -0.59851074     -0.59848022 
      0.36399093      -0.64572144     -0.64572144 
      0.36401361      -0.11450195     -0.11447144 
      0.36403628       0.51928711      0.51928711 
      0.36405896       0.68786621      0.68789673 
      0.36408163       0.24023438      0.24023438 
      0.36410431      -0.42263794     -0.42260742 
      0.36412698      -0.70684814     -0.70687866 
      0.36414966      -0.35787964     -0.35787964 
      0.36417234       0.31170654      0.31167603 
      0.36419501        0.7020874       0.7020874 
      0.36421769       0.46350098      0.46350098 
      0.36424036       -0.1902771      -0.1902771 
      0.36426304       -0.6736145     -0.67358398 
      0.36428571      -0.55349731     -0.55349731 
      0.36430839      0.062438965     0.062438965 
      0.36433107       0.62243652      0.62243652 
      0.36435374       0.62484741      0.62484741 
      0.36437642      0.067474365     0.067474365 
      0.36439909      -0.55032349       -0.550354 
      0.36442177      -0.67514038     -0.67514038 
      0.36444444      -0.19512939     -0.19512939 
      0.36446712       0.45965576      0.45968628 
       0.3644898       0.70269775      0.70269775 
      0.36451247       0.31625366      0.31622314 
      0.36453515      -0.35354614     -0.35351562 
      0.36455782        -0.706604     -0.70657349 
       0.3645805      -0.42666626     -0.42663574 
      0.36460317       0.23550415      0.23547363 
      0.36462585       0.68667603      0.68670654 
      0.36464853       0.52270508      0.52270508 
       0.3646712      -0.10949707     -0.10949707 
      0.36469388      -0.64364624     -0.64364624 
      0.36471655      -0.60119629     -0.60116577 
      0.36473923     -0.020172119    -0.020172119 
       0.3647619       0.57888794      0.57891846 
      0.36478458       0.65936279      0.65939331 
      0.36480726        0.1491394      0.14916992 
      0.36482993      -0.49465942     -0.49465942 
      0.36485261      -0.69537354     -0.69537354 
      0.36487528      -0.27310181     -0.27313232 
      0.36489796       0.39379883      0.39379883 
      0.36492063       0.70794678      0.70791626 
      0.36494331       0.38790894      0.38787842 
      0.36496599      -0.27963257     -0.27960205 
      0.36498866      -0.69665527     -0.69668579 
      0.36501134      -0.48959351     -0.48959351 
      0.36503401       0.15606689      0.15606689 
      0.36505669       0.66192627      0.66192627 
      0.36507937       0.57479858       0.5748291 
      0.36510204      -0.02722168     -0.02722168 
      0.36512472      -0.60488892     -0.60488892 
      0.36514739      -0.64065552     -0.64065552 
      0.36517007      -0.10250854     -0.10250854 
      0.36519274        0.5274353       0.5274353 
      0.36521542       0.68490601      0.68490601 
       0.3652381        0.2288208       0.2288208 
      0.36526077      -0.43225098     -0.43225098 
      0.36528345      -0.70611572     -0.70611572 
      0.36530612      -0.34741211     -0.34741211 
       0.3653288       0.32250977      0.32254028 
      0.36535147       0.70355225      0.70352173 
      0.36537415       0.45428467      0.45428467 
      0.36539683      -0.20193481      -0.2019043 
       0.3654195      -0.67724609     -0.67721558 
      0.36544218      -0.54586792     -0.54586792 
      0.36546485      0.074493408     0.074523926 
      0.36548753       0.62814331      0.62814331 
       0.3655102       0.61904907      0.61907959 
      0.36553288      0.055450439     0.055419922 
      0.36555556      -0.55789185     -0.55786133 
      0.36557823      -0.67138672     -0.67138672 
      0.36560091      -0.18347168     -0.18347168 
      0.36562358       0.46881104      0.46881104 
      0.36564626       0.70111084      0.70111084 
      0.36566893       0.30535889      0.30535889 
      0.36569161      -0.36395264     -0.36398315 
      0.36571429      -0.70724487     -0.70721436 
      0.36573696      -0.41693115     -0.41693115 
      0.36575964       0.24685669      0.24685669 
      0.36578231       0.68951416      0.68951416 
      0.36580499       0.51449585      0.51449585 
      0.36582766      -0.12142944     -0.12142944 
      0.36585034      -0.64855957     -0.64855957 
      0.36587302      -0.59469604     -0.59469604 
      0.36589569    -0.0080871582   -0.0080566406 
      0.36591837       0.58578491      0.58578491 
      0.36594104       0.65487671      0.65487671 
      0.36596372        0.1373291      0.13729858 
      0.36598639      -0.50326538     -0.50326538 
      0.36600907      -0.69302368     -0.69299316 
